0.386789 0.0643116 -0.210155 -0.022971 
0.4292 0.0451181 -0.203542 -0.0139418 
0.398369 -0.00715853 -0.235583 0.0151064 
0.384318 0.00571146 -0.224553 0.0160318 
0.384318 0.00571146 -0.224553 0.0160318 
0.374709 0.00382785 -0.198157 0.0720142 
0.446294 0.0214756 -0.208747 0.0835431 
0.488869 -0.0326479 -0.223316 0.0135686 
0.452568 -0.0880835 -0.19564 -0.0266822 
0.405426 -0.0453629 -0.233233 -0.0209025 
0.426936 -0.0661709 -0.211109 -0.00911521 
0.423363 -0.177996 -0.216435 0.0193638 
0.472085 -0.121175 -0.19642 0.0458767 
0.462567 -0.100814 -0.20851 -0.00161783 
0.461486 -0.0733633 -0.232267 -0.0640284 
0.469518 -0.0587985 -0.245836 -0.00469357 
0.464475 -0.0418622 -0.242758 0.0175685 
0.448392 -0.0497978 -0.220827 0.0600207 
0.433194 -0.0575385 -0.218113 0.0349533 
0.448604 -0.0532659 -0.242029 -0.00118016 
0.440797 -0.0564325 -0.233458 0.00765482 
0.426571 -0.0643211 -0.205313 0.108246 
0.447926 0.0159059 -0.231537 0.107449 
0.430849 0.0246255 -0.253004 0.103103 
0.465486 0.00731236 -0.247828 0.11161 
0.474308 -0.0371199 -0.286091 0.0384905 
0.486624 0.0185005 -0.281404 0.0193812 
0.487264 0.0392665 -0.231255 0.0305091 
0.493954 0.0682894 -0.203317 0.041304 
0.503973 0.0187618 -0.200371 0.0665522 
0.511887 -0.0283245 -0.204928 0.0388536 
0.479615 -0.0136783 -0.24754 0.0247195 
0.46397 -0.0472221 -0.24769 -0.0234818 
0.508352 -0.0318381 -0.279887 -0.019698 
0.536766 -0.0216188 -0.259155 0.0407587 
0.495444 -0.0509671 -0.276971 -0.041511 
0.484352 -0.060104 -0.280692 -0.0397982 
0.503878 -0.0559887 -0.240817 -0.0413694 
0.542447 -0.0462883 -0.268743 -0.0645892 
0.549498 -0.101108 -0.280573 -0.0100792 
0.53479 -0.13874 -0.265785 5.74945e-005 
0.524304 -0.00755845 -0.266278 0.0189182 
0.514968 -0.0442284 -0.250335 0.0131188 
0.531116 0.0154507 -0.245479 -0.000467074 
0.515834 0.026305 -0.255108 -0.0249497 
0.546608 0.00625053 -0.211279 0.0184456 
0.515479 0.0122685 -0.274905 0.0383001 
0.532794 0.0295629 -0.233293 -0.0350014 
0.567362 -0.000936054 -0.214783 -0.0852673 
0.592946 -0.0346244 -0.228761 -0.00269802 
0.592946 -0.0346244 -0.228761 -0.00269802 
0.548245 -0.10407 -0.230388 -0.0110384 
0.537311 -0.108091 -0.245622 0.0577495 
0.537303 -0.0860823 -0.239711 0.0190823 
0.588835 -0.0890618 -0.236426 0.0639355 
0.619929 -0.0734994 -0.285541 0.140939 
0.599592 -0.0664162 -0.29078 0.195074 
0.569524 -0.0537812 -0.308775 0.168626 
0.571604 0.0242842 -0.294144 0.151819 
0.54291 -0.0184355 -0.301793 0.090285 
0.557539 -0.0588945 -0.318574 0.0185215 
0.57096 -0.00835397 -0.261537 -0.00104117 
0.617003 0.0198204 -0.222242 -0.0157036 
0.622409 -0.00225989 -0.242109 -0.00459308 
0.611044 -0.0554573 -0.227351 -0.0121556 
0.596318 0.0201535 -0.252324 -0.0140121 
0.615574 0.0543651 -0.206015 0.0196719 
0.585722 0.0769238 -0.232757 -0.0418585 
0.535562 0.0808589 -0.259679 -0.0147697 
0.560099 0.110222 -0.25209 -0.00910118 
0.577851 0.0825173 -0.249029 0.0429672 
0.532306 0.0942187 -0.284621 0.00604351 
0.504348 0.102998 -0.262967 0.106563 
0.489787 0.164669 -0.294612 0.0504279 
0.532306 0.133326 -0.290197 0.0714739 
0.534977 0.138654 -0.288047 0.00818669 
0.540759 0.098711 -0.214252 -0.0383432 
0.546644 -0.00830798 -0.221958 -0.0485543 
0.529827 -0.046698 -0.210329 0.0703765 
0.5069 -0.0118742 -0.229581 0.0666219 
0.481874 -0.0355437 -0.221529 0.0554577 
0.473577 -0.0114631 -0.188991 0.0548166 
0.478221 -0.0487401 -0.218976 0.0933092 
0.516292 -0.0280712 -0.205611 0.0689437 
0.532579 -0.0589213 -0.258317 0.0556899 
0.530227 -0.0665906 -0.240544 0.0419452 
0.476209 -0.00490572 -0.282197 0.0356818 
0.465855 0.000670027 -0.275472 0.0145736 
0.457532 -0.0754006 -0.260407 0.0360342 
0.473025 -0.0512943 -0.272163 0.0422626 
0.443615 -0.00488036 -0.251408 0.00983304 
0.48281 -0.0213036 -0.202247 0.0779921 
0.447001 -0.0334942 -0.231357 0.0854679 
0.456329 -0.0263872 -0.223426 0.0510081 
0.443164 0.0136905 -0.171614 0.0940593 
0.427429 -0.00560315 -0.187252 0.111656 
0.429434 0.0648036 -0.140527 0.098379 
0.456006 0.0311451 -0.149773 0.109097 
0.393945 -0.0180627 -0.150452 0.103148 
0.429562 0.0450171 -0.165387 0.0861178 
0.407256 0.0611763 -0.197237 0.0934428 
0.398593 0.017548 -0.217826 0.143806 
0.432623 -0.0489907 -0.240016 0.0979485 
0.453569 -0.0293249 -0.243286 0.0559575 
0.464984 -0.0768295 -0.203411 0.00404957 
0.500846 -0.0313702 -0.204675 -0.00747267 
0.527075 -0.0193565 -0.198548 -0.056989 
0.56984 -0.0736499 -0.254667 -0.0131203 
0.593022 0.00369317 -0.262483 0.0671787 
0.583921 0.0476689 -0.300386 0.123296 
0.607741 0.0604843 -0.281302 0.0664063 
0.608592 -0.0481309 -0.262628 0.0729095 
0.595422 -0.0303478 -0.223642 0.0519629 
0.621863 -0.096008 -0.212796 0.0526418 
0.566757 -0.0313704 -0.175094 0.0555573 
0.517032 -0.0489435 -0.15419 0.114376 
0.517032 -0.0489435 -0.15419 0.114376 
0.551126 -0.0417007 -0.149257 0.0813756 
0.562079 -0.0141318 -0.111254 0.0086151 
0.604578 -0.0202995 -0.130276 -0.0253606 
0.544633 0.00679988 -0.121795 -0.020272 
0.544633 0.00679988 -0.121795 -0.020272 
0.470597 0.00346305 -0.147413 -0.0476516 
0.470597 0.00346305 -0.147413 -0.0476516 
0.492646 -0.00322387 -0.167607 0.020813 
0.514541 0.0379911 -0.195842 0.0472566 
0.569702 0.042291 -0.195248 0.0209247 
0.544328 0.0454508 -0.179669 -0.0293051 
0.49176 -0.0259587 -0.143303 -0.0417818 
0.493373 0.000861305 -0.136463 -0.0972673 
0.493373 0.000861305 -0.136463 -0.0972673 
0.495937 -0.0101917 -0.15328 0.0622969 
0.504875 -0.0584161 -0.176405 0.0697928 
0.528457 -0.033655 -0.210812 0.0826613 
0.513472 -0.0209015 -0.211817 0.0223947 
0.543838 0.0134157 -0.196374 0.0357877 
0.483625 -0.033181 -0.174372 0.052079 
0.539914 -0.0156026 -0.161864 0.01077 
0.539954 -0.075791 -0.158276 -0.00143029 
0.47263 0.0321603 -0.203517 0.0206407 
0.505725 -0.00158947 -0.207776 0.0582667 
0.505725 -0.00158947 -0.207776 0.0582667 
0.490499 0.0327271 -0.268428 0.0166511 
0.484066 0.0361443 -0.224182 0.0115402 
0.424994 0.0558371 -0.247781 -0.0317849 
0.419496 0.0626544 -0.268084 -0.0145959 
0.419496 0.0626544 -0.268084 -0.0145959 
0.419496 0.0626544 -0.268084 -0.0145959 
0.408527 0.0273704 -0.196186 -0.0385214 
0.453958 -0.0144397 -0.227722 -0.0366944 
0.425488 -0.0472784 -0.234085 -0.0625313 
0.428353 -0.0723301 -0.210084 -0.0557917 
0.486795 -0.0734952 -0.248217 -0.0480103 
0.494496 -0.042484 -0.245944 -0.0453203 
0.494496 -0.042484 -0.245944 -0.0453203 
0.490593 -0.0619679 -0.228739 0.00250529 
0.486128 -0.0749865 -0.206933 0.0567442 
0.509867 -0.0666721 -0.204295 0.0890907 
0.507014 -0.0673022 -0.228533 0.0604084 
0.480974 -0.0554085 -0.176966 0.0370839 
0.480974 -0.0554085 -0.176966 0.0370839 
0.472277 0.0150398 -0.186511 -0.0219469 
0.477801 -0.0305046 -0.203804 0.00511371 
0.502212 -0.0143633 -0.199322 0.036114 
0.490715 -0.0340541 -0.187291 0.0748111 
0.507747 0.0394562 -0.171727 0.119951 
0.503993 -0.0385624 -0.136122 0.0562473 
0.466614 -0.0861013 -0.145316 0.000770457 
0.472995 -0.0143868 -0.179936 0.0422185 
0.511905 -0.173856 -0.216338 0.0102652 
0.514598 -0.105859 -0.164316 -0.0416574 
0.546056 -0.171621 -0.174669 0.0169707 
0.546056 -0.171621 -0.174669 0.0169707 
0.468229 -0.130289 -0.16546 0.0359779 
0.459117 -0.12435 -0.201351 -0.0207549 
0.497071 -0.119314 -0.196432 -0.0713644 
0.512537 -0.129246 -0.198544 -0.00919621 
0.493966 -0.072273 -0.194953 -0.0302578 
0.54379 -0.035802 -0.176442 0.00692221 
0.543022 -0.0456203 -0.194554 0.0149263 
0.551855 -0.0473885 -0.211448 -0.033061 
0.592944 0.0244632 -0.221532 0.0147996 
0.557125 0.00308849 -0.230262 0.0697139 
0.525542 0.0238818 -0.265105 0.0793749 
0.542332 0.0199815 -0.321214 0.125314 
0.572719 -0.0708167 -0.337347 0.0599126 
0.602718 -0.122791 -0.316036 0.0697393 
0.622 -0.069068 -0.366201 0.12278 
0.607372 -0.0409055 -0.372738 0.0783371 
0.655397 -0.0430051 -0.343209 0.0873514 
0.647164 -0.114639 -0.331401 0.00504502 
0.648076 -0.0860176 -0.312154 0.0203404 
0.622989 -0.0488419 -0.280921 -0.0397179 
0.622989 -0.0488419 -0.280921 -0.0397179 
0.638958 0.00556969 -0.298644 -0.0920126 
0.613782 0.0274583 -0.302079 -0.111511 
0.618277 0.078049 -0.282432 -0.133666 
0.600352 0.0165371 -0.290647 -0.0881817 
0.597403 0.0598652 -0.28618 -0.0868922 
0.577397 -0.0151019 -0.341926 0.00895054 
0.587622 -0.0224734 -0.364774 0.00204968 
0.592782 0.0245284 -0.399956 0.0502774 
0.597734 -0.0291618 -0.397025 0.0946019 
0.583487 -0.0274255 -0.349845 0.0671162 
0.583487 -0.0274255 -0.349845 0.0671162 
0.530693 -0.018828 -0.362973 0.0416945 
0.505074 -0.0324816 -0.296336 0.00687372 
0.505074 -0.0324816 -0.296336 0.00687372 
0.508604 -0.0710061 -0.283809 0.042274 
0.554797 -0.0657218 -0.279612 -0.0176642 
0.542899 -0.0940859 -0.297512 -0.0881049 
0.581257 -0.08706 -0.254198 -0.0671878 
0.575006 -0.0447663 -0.252086 -0.0188111 
0.540462 -0.00308766 -0.323737 0.0626848 
0.525123 -0.000373174 -0.361392 -0.00943034 
0.502498 0.0526077 -0.354156 0.024465 
0.476598 0.038536 -0.320587 0.00728286 
0.497925 0.0708208 -0.287238 0.00844645 
0.510306 -0.00464446 -0.250906 0.0348745 
0.531697 0.026663 -0.235534 -0.00017326 
0.538295 -0.0125291 -0.31631 -0.0338093 
0.558312 -0.0602188 -0.292423 -0.0639138 
0.595024 -0.0640856 -0.30847 -0.0438685 
0.595024 -0.0640856 -0.30847 -0.0438685 
0.544888 -0.0567318 -0.31376 -0.100854 
0.554087 -0.0469053 -0.323804 -0.147682 
0.554087 -0.0469053 -0.323804 -0.147682 
0.526398 -0.0660064 -0.30084 -0.127729 
0.464259 -0.0367153 -0.290448 -0.103777 
0.39415 -0.0043791 -0.29278 -0.094892 
0.380342 -0.016469 -0.28084 -0.105793 
0.448732 -0.0309771 -0.241464 -0.100516 
0.439464 -0.0268227 -0.262231 -0.0672079 
0.44441 -0.035677 -0.264446 3.62705e-005 
0.476375 -0.014373 -0.289575 0.0353389 
0.489588 -0.00185461 -0.240713 0.0675492 
0.487139 0.0067763 -0.244642 0.0255998 
0.453496 0.033422 -0.253126 -0.00299615 
0.433159 -0.0607367 -0.218505 0.0217481 
0.453269 -0.0526973 -0.230159 0.0564078 
0.481064 -0.042409 -0.243629 0.061562 
0.481267 -0.0114347 -0.23482 0.00899193 
0.48209 -0.0557814 -0.234875 0.0104856 
0.491457 -0.0504102 -0.265829 -0.0687715 
0.540006 -0.0859097 -0.260599 -0.0344154 
0.578442 -0.0882028 -0.227589 -0.0109303 
0.58323 -0.0698037 -0.254315 -0.033811 
0.58431 -0.0986263 -0.250586 0.0401813 
0.589279 -0.125118 -0.262539 0.0725202 
0.629725 -0.0952666 -0.263595 0.0311944 
0.608799 -0.133116 -0.274302 0.0328175 
0.622743 -0.129793 -0.256661 0.0622459 
0.64129 -0.118317 -0.262569 0.010812 
0.628111 -0.0476681 -0.205133 0.0522366 
0.624993 -0.0215158 -0.20603 0.0275431 
0.624993 -0.0215158 -0.20603 0.0275431 
0.605881 -0.0569794 -0.240565 0.0459833 
0.57774 -0.0255694 -0.283966 0.0457052 
0.588703 0.0163188 -0.343449 0.112089 
0.566354 0.0290725 -0.321388 0.121236 
0.539734 0.0616457 -0.372032 0.103821 
0.528267 0.0821844 -0.360492 0.094055 
0.528267 0.0821844 -0.360492 0.094055 
0.550372 0.0806842 -0.346464 0.0546714 
0.572099 0.114492 -0.316953 0.0342335 
0.551354 0.0998742 -0.35493 0.0925372 
0.579831 0.0324811 -0.336717 0.110122 
0.63219 -0.0528416 -0.324731 0.00130829 
0.594572 -0.0413588 -0.26767 -0.0541246 
0.628124 -0.0473192 -0.246984 0.0335617 
0.638615 0.0402352 -0.208333 0.0687803 
0.618076 0.0350116 -0.239115 0.0617521 
0.65274 0.0371581 -0.218335 0.0470691 
0.653027 -0.0585812 -0.260897 -0.0178367 
0.630433 0.0133615 -0.248385 0.00609176 
0.658655 0.017536 -0.270593 -0.0138807 
0.638026 -0.054863 -0.307052 0.00941309 
0.614817 -0.0433508 -0.333845 -0.0209002 
0.606823 -0.0933757 -0.318502 -0.0721644 
0.625299 -0.0679595 -0.321646 0.0111928 
0.583979 0.00545916 -0.312419 -0.0454704 
0.607759 0.0545613 -0.376462 -0.0383827 
0.629445 -0.0100732 -0.385292 -0.082342 
0.620382 -0.0470581 -0.407458 -0.123122 
0.60504 0.00480094 -0.401469 -0.147845 
0.571815 -0.0908497 -0.378364 -0.189828 
0.593182 -0.0755302 -0.385028 -0.084185 
0.572499 -0.0698067 -0.393654 -0.021912 
0.583592 -0.0297824 -0.415976 0.0141447 
0.591617 0.0406879 -0.411222 -0.0404086 
0.610361 -0.0185601 -0.386123 -0.0122261 
0.604007 0.00438783 -0.411009 -0.047802 
0.628933 -0.0514314 -0.382031 -0.0733791 
0.628246 -0.0106258 -0.331933 -0.0397544 
0.601849 -0.0379819 -0.296311 -0.105872 
0.583696 0.0185631 -0.211429 -0.0849483 
0.563822 0.0605081 -0.228899 -0.0318483 
0.556682 0.0355631 -0.217368 -0.0655269 
0.598285 -0.0367338 -0.240059 0.00113621 
0.607171 -0.031328 -0.232457 0.00932843 
0.641672 -0.0669332 -0.218711 0.0160763 
0.585917 -0.073187 -0.199489 0.0187832 
0.626394 -0.0542471 -0.237317 -0.013216 
0.599901 -0.135789 -0.262597 -0.0428762 
0.582514 -0.0909571 -0.263255 -0.000320481 
0.573231 -0.0847703 -0.236853 -0.050562 
0.576544 -0.0367722 -0.234872 -0.0216601 
0.593675 -0.097301 -0.256082 -0.0454875 
0.611559 -0.12743 -0.241194 -0.073846 
0.611559 -0.12743 -0.241194 -0.073846 
0.676572 -0.101182 -0.24661 -0.0630238 
0.695916 -0.0580076 -0.229462 -0.0745821 
0.719199 -0.13518 -0.248867 -0.143246 
0.666175 -0.0626328 -0.222301 -0.0509616 
0.64771 -0.0527445 -0.247496 -0.0269981 
0.616784 -0.00611989 -0.29031 -0.0477622 
0.653805 -0.00913493 -0.301996 -0.0170389 
0.626022 0.0534193 -0.295712 0.00563447 
0.683326 0.139943 -0.304182 -0.0142408 
0.67545 0.104826 -0.25174 -0.022054 
0.677572 0.0619079 -0.235753 -0.0542859 
0.618174 0.0592388 -0.230461 -0.0407805 
0.642558 0.0686197 -0.23925 -0.0683977 
0.62294 0.0203564 -0.226124 -0.0929109 
0.636407 0.00757656 -0.279017 -0.0958437 
0.644783 0.0508379 -0.251675 -0.0870328 
0.644783 0.0508379 -0.251675 -0.0870328 
0.705883 0.0211949 -0.241542 -0.0726296 
0.705597 0.0370615 -0.217497 -0.130926 
0.665042 0.0765467 -0.233643 -0.0392765 
0.715259 0.00669843 -0.266815 0.0156424 
0.715259 0.00669843 -0.266815 0.0156424 
0.712968 0.00126932 -0.267166 -0.0563802 
0.712968 0.00126932 -0.267166 -0.0563802 
0.734366 0.0575976 -0.226457 -0.0805977 
0.749787 0.0436092 -0.219639 -0.0682301 
0.726548 -0.014363 -0.292523 0.0481854 
0.693889 -0.0174986 -0.275481 0.0840679 
0.68883 -0.0283458 -0.283837 0.00948706 
0.633821 0.0299617 -0.2811 0.0343541 
0.679744 0.000263397 -0.264678 0.0141564 
0.666109 -0.0321951 -0.281649 0.00489053 
0.67187 -0.00591509 -0.338955 -0.000700508 
0.673762 -0.000761972 -0.287854 0.00917204 
0.677623 0.0688963 -0.252233 -0.0581722 
0.700834 0.0831352 -0.254853 -0.0442394 
0.705869 0.0514893 -0.225765 0.0359497 
0.6889 0.0277792 -0.233696 0.0396579 
0.714252 -0.0259706 -0.179012 -0.00148849 
0.71126 -0.0224039 -0.183172 -0.0340007 
0.69979 -0.0567351 -0.160923 -0.0690824 
0.743442 -0.0433337 -0.146958 -0.0484356 
0.752355 0.048601 -0.181598 -0.00267532 
0.77951 0.0550395 -0.211171 0.0153112 
0.77781 0.082461 -0.261201 -0.00976947 
0.755463 0.00422908 -0.253006 0.0248671 
0.722451 0.012006 -0.276782 -0.0170292 
0.705057 0.00467063 -0.264495 -0.00506955 
0.701116 -0.0288105 -0.29387 -0.0108343 
0.660517 -0.036757 -0.306077 -0.0328935 
0.676554 -0.0645465 -0.271689 -0.0361878 
0.638406 -0.0816671 -0.256627 0.00638862 
0.644976 -0.0348751 -0.245006 -0.0303375 
0.652459 -0.0278179 -0.210096 -0.0635592 
0.627206 -0.0328093 -0.240433 -0.0769583 
0.565713 0.00231318 -0.208927 -0.0468923 
0.5797 0.00930886 -0.248142 -0.110719 
0.555564 0.088819 -0.229327 -0.0276465 
0.534916 0.0508624 -0.218281 0.0161459 
0.532271 0.0973652 -0.218763 0.0120064 
0.569665 0.135477 -0.229568 0.0129708 
0.56743 0.0579033 -0.261197 -0.0238796 
0.559119 -0.0411739 -0.249366 -0.0393138 
0.490882 -0.0724409 -0.296425 -0.00898628 
0.533574 0.0225241 -0.287944 0.0122194 
0.536277 -0.0297804 -0.32103 0.0273284 
0.564211 -0.0352058 -0.335046 -0.0563152 
0.546544 -0.0930325 -0.278327 -0.0836993 
0.529477 -0.0297503 -0.24058 -0.100447 
0.531514 -0.0421546 -0.235334 -0.0685845 
0.55293 -0.071766 -0.204557 -0.0289598 
0.595658 -0.0352118 -0.235389 -0.0771603 
0.533116 -0.0108286 -0.249323 -0.122617 
0.541993 0.0603079 -0.285946 -0.128371 
0.528018 0.020185 -0.303134 -0.183103 
0.537694 0.00577345 -0.281842 -0.140259 
0.511319 0.0397993 -0.251171 -0.066359 
0.529813 0.0759636 -0.225339 -0.0577687 
0.527446 0.0344999 -0.224648 -0.0652156 
0.471863 0.0223091 -0.201902 0.00721606 
0.482339 0.0534907 -0.209368 -0.00365608 
0.471711 0.0850473 -0.222117 0.0100869 
0.48384 0.0387529 -0.190174 0.0586688 
0.514905 0.0296477 -0.199101 0.117506 
0.450067 0.00168121 -0.187604 0.141618 
0.42892 0.0176679 -0.194155 0.0564319 
0.453494 -0.0561959 -0.226158 0.049789 
0.467345 -0.0396695 -0.160745 0.00847946 
0.488215 -0.0225814 -0.187227 0.0295149 
0.48492 -0.0143011 -0.186624 0.00654142 
0.508176 -0.0713886 -0.198769 0.070243 
0.498774 -0.0834526 -0.228216 0.081135 
0.593203 -0.0905795 -0.267648 0.0913709 
0.544321 -0.0166584 -0.244361 0.0758046 
0.579989 0.0109838 -0.233489 0.0983718 
0.600292 -0.00161314 -0.221257 0.113286 
0.622365 0.00912839 -0.251571 0.0920516 
0.614144 0.00155087 -0.255197 0.164536 
0.603461 0.0245256 -0.310243 0.0662512 
0.640835 0.0181636 -0.299494 -0.022245 
0.634127 -0.0622612 -0.316603 0.00104775 
0.574635 -0.0274427 -0.314046 0.0286753 
0.482691 0.0257167 -0.334982 -0.0191564 
0.489009 0.0304668 -0.331519 -0.0422378 
0.441103 0.0617234 -0.2985 -0.00764628 
0.44322 0.0559816 -0.315915 0.0295881 
0.44322 0.0559816 -0.315915 0.0295881 
0.453585 0.0438883 -0.327289 0.0194077 
0.465552 0.0862614 -0.293856 0.0130088 
0.483502 0.0269702 -0.2896 0.00164604 
0.482281 0.0140414 -0.272946 -0.0275695 
0.510965 0.0124427 -0.343908 0.0557338 
0.541119 0.0564147 -0.336246 0.0839456 
0.566701 0.108222 -0.331591 0.0667375 
0.566066 0.0572702 -0.313445 0.00777905 
0.533129 0.012394 -0.354888 0.0115684 
0.548619 -0.021915 -0.356147 -0.0686051 
0.553472 -0.0463592 -0.335022 -0.0530689 
0.556515 -0.0236199 -0.311143 -0.0307676 
0.558974 -0.0144829 -0.31144 -0.0588147 
0.594475 -0.0304012 -0.295032 -0.0144974 
0.603209 -0.0766503 -0.301252 0.0325159 
0.560768 -0.0101764 -0.325097 -0.00794093 
0.511729 -0.0267008 -0.34976 0.072621 
0.513126 -0.0562147 -0.368468 0.00282765 
0.527588 -0.105603 -0.294381 -0.00634699 
0.545738 -0.0591143 -0.261729 0.00163407 
0.562935 -0.0665123 -0.306243 -0.0167438 
0.543791 -0.0508013 -0.338558 -0.0142157 
